epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
42.84590467376215,133.74038696289062,0.014309116149930587,1.2021,92590,,,,,,,,,,,,,
42.850532161036554,117.23345947265625,0.014299861175381769,1.0792,92600,,,,,,,,,,,,,
42.855159648310966,104.76581573486328,0.014290606200832948,1.2524,92610,,,,,,,,,,,,,
42.85978713558538,65.64898681640625,0.014281351226284128,1.0916,92620,,,,,,,,,,,,,
42.86441462285979,78.01720428466797,0.01427209625173531,1.0867,92630,,,,,,,,,,,,,
42.869042110134195,58.23855209350586,0.014262841277186489,1.2222,92640,,,,,,,,,,,,,
42.87366959740861,123.0797119140625,0.01425358630263767,1.0763,92650,,,,,,,,,,,,,
42.87829708468302,103.26327514648438,0.014244331328088847,1.1453,92660,,,,,,,,,,,,,
42.882924571957425,66.33385467529297,0.014235076353540028,1.0647,92670,,,,,,,,,,,,,
42.88755205923184,37.30677032470703,0.014225821378991208,1.1202,92680,,,,,,,,,,,,,
42.89217954650625,55.45224380493164,0.01421656640444239,1.0114,92690,,,,,,,,,,,,,
42.896807033780654,54.54966735839844,0.014207311429893569,1.2242,92700,,,,,,,,,,,,,
42.901434521055066,134.16839599609375,0.014198056455344749,1.1832,92710,,,,,,,,,,,,,
42.90606200832948,71.31206512451172,0.01418880148079593,1.1304,92720,,,,,,,,,,,,,
42.91068949560389,59.750221252441406,0.014179546506247108,1.057,92730,,,,,,,,,,,,,
42.915316982878295,86.82147979736328,0.014170291531698288,1.0699,92740,,,,,,,,,,,,,
42.91994447015271,77.60218811035156,0.014161036557149467,1.1491,92750,,,,,,,,,,,,,
42.92457195742712,79.1456069946289,0.014151781582600649,1.2413,92760,,,,,,,,,,,,,
42.929199444701524,122.75408935546875,0.014142526608051828,1.1319,92770,,,,,,,,,,,,,
42.933826931975936,76.03463745117188,0.01413327163350301,1.1087,92780,,,,,,,,,,,,,
42.93845441925035,90.29969787597656,0.01412401665895419,1.1337,92790,,,,,,,,,,,,,
42.94308190652476,100.81676483154297,0.01411476168440537,1.0081,92800,,,,,,,,,,,,,
42.947709393799165,87.00012969970703,0.014105506709856547,1.1367,92810,,,,,,,,,,,,,
42.95233688107358,125.39676666259766,0.014096251735307729,1.1372,92820,,,,,,,,,,,,,
42.95696436834799,76.82014465332031,0.014086996760758908,1.1147,92830,,,,,,,,,,,,,
42.961591855622395,80.5735092163086,0.014077741786210088,1.1099,92840,,,,,,,,,,,,,
42.96621934289681,39.52789306640625,0.01406848681166127,1.0352,92850,,,,,,,,,,,,,
42.97084683017122,89.83629608154297,0.014059231837112449,1.0548,92860,,,,,,,,,,,,,
42.975474317445624,58.399471282958984,0.01404997686256363,0.9746,92870,,,,,,,,,,,,,
42.980101804720036,89.75675964355469,0.014040721888014807,0.9682,92880,,,,,,,,,,,,,
42.98472929199445,50.802391052246094,0.014031466913465988,1.1502,92890,,,,,,,,,,,,,
42.98935677926886,61.14071273803711,0.014022211938917168,1.0816,92900,,,,,,,,,,,,,
42.993984266543265,49.31024932861328,0.014012956964368349,1.1154,92910,,,,,,,,,,,,,
42.99861175381768,97.54216003417969,0.014003701989819529,1.1296,92920,,,,,,,,,,,,,
43.0,,,,92923,0.9751964258203667,1.0,0.97540392074492,1.0,0.7055999999999999,0.19568991661071777,0.9765632594318924,1.0,0.975434718015523,1.0,8.4047,772.308,96.613
43.00323924109209,92.42423248291016,0.013994447015270708,1.1286,92930,,,,,,,,,,,,,
43.007866728366494,36.671634674072266,0.01398519204072189,1.0647,92940,,,,,,,,,,,,,
43.012494215640906,93.90763092041016,0.01397593706617307,0.9752,92950,,,,,,,,,,,,,
43.01712170291532,65.90457916259766,0.013966682091624247,1.2416,92960,,,,,,,,,,,,,
43.02174919018973,49.61616897583008,0.013957427117075427,1.0875,92970,,,,,,,,,,,,,
43.026376677464135,78.56572723388672,0.013948172142526609,1.1171,92980,,,,,,,,,,,,,
43.03100416473855,54.31463623046875,0.013938917167977788,1.1004,92990,,,,,,,,,,,,,
43.03563165201296,73.04478454589844,0.01392966219342897,1.146,93000,,,,,,,,,,,,,
43.040259139287365,83.85038757324219,0.01392040721888015,1.2481,93010,,,,,,,,,,,,,
43.04488662656178,75.00019073486328,0.013911152244331329,0.8844,93020,,,,,,,,,,,,,
43.04951411383619,78.24972534179688,0.01390189726978251,0.9984,93030,,,,,,,,,,,,,
43.054141601110594,82.17771911621094,0.013892642295233688,1.1844,93040,,,,,,,,,,,,,
43.058769088385006,58.103336334228516,0.013883387320684868,1.1265,93050,,,,,,,,,,,,,
43.06339657565942,54.932945251464844,0.013874132346136048,1.0337,93060,,,,,,,,,,,,,
43.06802406293383,64.87052154541016,0.01386487737158723,0.974,93070,,,,,,,,,,,,,
43.072651550208235,88.02619171142578,0.013855622397038409,1.0804,93080,,,,,,,,,,,,,
43.07727903748265,91.85275268554688,0.01384636742248959,1.0093,93090,,,,,,,,,,,,,
43.08190652475706,92.23652648925781,0.01383711244794077,1.0432,93100,,,,,,,,,,,,,
43.086534012031464,70.178955078125,0.013827857473391948,0.9672,93110,,,,,,,,,,,,,
43.091161499305876,68.7726821899414,0.013818602498843128,1.002,93120,,,,,,,,,,,,,
43.09578898658029,64.40684509277344,0.013809347524294309,1.1424,93130,,,,,,,,,,,,,
43.1004164738547,35.81550598144531,0.013800092549745489,1.0562,93140,,,,,,,,,,,,,
43.105043961129105,82.88960266113281,0.013790837575196668,1.0902,93150,,,,,,,,,,,,,
43.10967144840352,82.01001739501953,0.01378158260064785,1.047,93160,,,,,,,,,,,,,
43.11429893567793,67.47268676757812,0.01377232762609903,1.0002,93170,,,,,,,,,,,,,
43.118926422952335,140.69297790527344,0.01376307265155021,1.126,93180,,,,,,,,,,,,,
43.12355391022675,86.74127197265625,0.013753817677001387,1.0489,93190,,,,,,,,,,,,,
43.12818139750116,65.61786651611328,0.013744562702452568,1.1369,93200,,,,,,,,,,,,,
43.132808884775564,100.61421966552734,0.013735307727903748,1.0913,93210,,,,,,,,,,,,,
43.137436372049976,99.29312896728516,0.01372605275335493,1.0556,93220,,,,,,,,,,,,,
43.14206385932439,62.048221588134766,0.01371679777880611,1.0201,93230,,,,,,,,,,,,,
43.1466913465988,104.74264526367188,0.013707542804257289,1.1308,93240,,,,,,,,,,,,,
43.151318833873205,76.76438903808594,0.01369828782970847,1.0164,93250,,,,,,,,,,,,,
43.15594632114762,66.1377944946289,0.01368903285515965,1.049,93260,,,,,,,,,,,,,
43.16057380842203,29.56077003479004,0.013679777880610828,0.9737,93270,,,,,,,,,,,,,
43.165201295696434,49.54356002807617,0.013670522906062008,1.0147,93280,,,,,,,,,,,,,
43.169828782970846,79.01886749267578,0.013661267931513189,0.9572,93290,,,,,,,,,,,,,
43.17445627024526,62.805084228515625,0.013652012956964369,1.1527,93300,,,,,,,,,,,,,
43.17908375751966,91.48657989501953,0.01364275798241555,1.011,93310,,,,,,,,,,,,,
43.183711244794075,112.16351318359375,0.01363350300786673,1.163,93320,,,,,,,,,,,,,
43.18833873206849,31.096981048583984,0.01362424803331791,1.0469,93330,,,,,,,,,,,,,
43.1929662193429,123.78042602539062,0.013614993058769087,1.1197,93340,,,,,,,,,,,,,
43.197593706617305,71.05510711669922,0.013605738084220269,1.1017,93350,,,,,,,,,,,,,
43.20222119389172,105.34447479248047,0.013596483109671448,1.0715,93360,,,,,,,,,,,,,
43.20684868116613,40.22902297973633,0.013587228135122628,1.0627,93370,,,,,,,,,,,,,
43.211476168440534,65.87274932861328,0.01357797316057381,1.0805,93380,,,,,,,,,,,,,
43.216103655714946,116.62995147705078,0.01356871818602499,1.1669,93390,,,,,,,,,,,,,
43.22073114298936,70.48297119140625,0.01355946321147617,0.9737,93400,,,,,,,,,,,,,
43.22535863026377,118.56131744384766,0.01355020823692735,1.2039,93410,,,,,,,,,,,,,
43.229986117538175,51.405235290527344,0.013540953262378528,1.0493,93420,,,,,,,,,,,,,
43.23461360481259,68.27490234375,0.013531698287829708,1.0379,93430,,,,,,,,,,,,,
43.239241092087,67.40731048583984,0.01352244331328089,1.0308,93440,,,,,,,,,,,,,
43.243868579361404,49.20805358886719,0.013513188338732069,1.0001,93450,,,,,,,,,,,,,
43.248496066635816,129.64990234375,0.013503933364183249,1.1326,93460,,,,,,,,,,,,,
43.25312355391023,113.72937774658203,0.01349467838963443,1.0342,93470,,,,,,,,,,,,,
43.25775104118463,51.25276184082031,0.01348542341508561,1.0794,93480,,,,,,,,,,,,,
43.262378528459045,64.25508880615234,0.013476168440536791,1.0435,93490,,,,,,,,,,,,,
43.26700601573346,80.6739730834961,0.013466913465987967,1.1023,93500,,,,,,,,,,,,,
43.27163350300787,104.46487426757812,0.013457658491439149,1.2261,93510,,,,,,,,,,,,,
43.276260990282275,61.73081970214844,0.013448403516890329,0.9856,93520,,,,,,,,,,,,,
43.28088847755669,59.80429458618164,0.01343914854234151,1.1041,93530,,,,,,,,,,,,,
43.2855159648311,116.60944366455078,0.01342989356779269,1.2322,93540,,,,,,,,,,,,,
43.290143452105504,55.88906478881836,0.01342063859324387,0.958,93550,,,,,,,,,,,,,
43.294770939379916,82.6546630859375,0.01341138361869505,1.0693,93560,,,,,,,,,,,,,
43.29939842665433,70.8498764038086,0.013402128644146229,1.0204,93570,,,,,,,,,,,,,
43.30402591392874,53.433963775634766,0.013392873669597408,1.1556,93580,,,,,,,,,,,,,
43.308653401203145,70.50440216064453,0.013383618695048588,1.0916,93590,,,,,,,,,,,,,
43.31328088847756,58.569766998291016,0.01337436372049977,1.1133,93600,,,,,,,,,,,,,
43.31790837575197,65.33906555175781,0.013365108745950949,0.9867,93610,,,,,,,,,,,,,
43.322535863026374,87.42225646972656,0.01335585377140213,1.058,93620,,,,,,,,,,,,,
43.327163350300786,90.75577545166016,0.01334659879685331,1.0046,93630,,,,,,,,,,,,,
43.3317908375752,89.0303955078125,0.01333734382230449,1.018,93640,,,,,,,,,,,,,
43.3364183248496,96.98088836669922,0.013328088847755668,1.062,93650,,,,,,,,,,,,,
43.341045812124015,70.16033935546875,0.01331883387320685,1.0679,93660,,,,,,,,,,,,,
43.34567329939843,93.25648498535156,0.013309578898658029,0.9511,93670,,,,,,,,,,,,,
43.35030078667284,78.70356750488281,0.013300323924109209,1.0686,93680,,,,,,,,,,,,,
43.354928273947245,47.10667419433594,0.01329106894956039,0.946,93690,,,,,,,,,,,,,
43.35955576122166,43.130985260009766,0.01328181397501157,1.0579,93700,,,,,,,,,,,,,
43.36418324849607,73.37969970703125,0.013272559000462751,1.099,93710,,,,,,,,,,,,,
43.368810735770474,65.25341796875,0.01326330402591393,1.0278,93720,,,,,,,,,,,,,
43.373438223044886,120.62288665771484,0.013254049051365109,1.1621,93730,,,,,,,,,,,,,
43.3780657103193,79.0010986328125,0.013244794076816288,1.0312,93740,,,,,,,,,,,,,
43.38269319759371,70.63432312011719,0.01323553910226747,1.04,93750,,,,,,,,,,,,,
43.387320684868115,38.62815475463867,0.01322628412771865,1.0752,93760,,,,,,,,,,,,,
43.39194817214253,38.62831115722656,0.01321702915316983,1.0812,93770,,,,,,,,,,,,,
43.39657565941694,51.37086868286133,0.01320777417862101,0.9891,93780,,,,,,,,,,,,,
43.401203146691344,105.17205047607422,0.01319851920407219,1.1434,93790,,,,,,,,,,,,,
43.405830633965756,60.399417877197266,0.013189264229523368,1.0163,93800,,,,,,,,,,,,,
43.41045812124017,49.54362106323242,0.013180009254974548,1.043,93810,,,,,,,,,,,,,
43.41508560851457,65.56781768798828,0.01317075428042573,1.025,93820,,,,,,,,,,,,,
43.419713095788985,132.14068603515625,0.013161499305876909,1.094,93830,,,,,,,,,,,,,
43.4243405830634,67.05168151855469,0.01315224433132809,1.0558,93840,,,,,,,,,,,,,
43.42896807033781,125.59545135498047,0.01314298935677927,1.2157,93850,,,,,,,,,,,,,
43.433595557612215,97.55198669433594,0.01313373438223045,1.0749,93860,,,,,,,,,,,,,
43.43822304488663,37.31476974487305,0.013124479407681631,0.9933,93870,,,,,,,,,,,,,
43.44285053216104,36.63860321044922,0.013115224433132809,1.0335,93880,,,,,,,,,,,,,
43.447478019435444,86.13691711425781,0.013105969458583989,1.0515,93890,,,,,,,,,,,,,
43.452105506709856,98.63858795166016,0.013096714484035168,1.126,93900,,,,,,,,,,,,,
43.45673299398427,52.016361236572266,0.01308745950948635,1.0024,93910,,,,,,,,,,,,,
43.46136048125868,101.52569580078125,0.01307820453493753,1.0001,93920,,,,,,,,,,,,,
43.465987968533085,41.413204193115234,0.013068949560388711,1.0467,93930,,,,,,,,,,,,,
43.4706154558075,129.60035705566406,0.01305969458583989,1.0682,93940,,,,,,,,,,,,,
43.47524294308191,106.83478546142578,0.01305043961129107,1.0804,93950,,,,,,,,,,,,,
43.479870430356314,49.61785125732422,0.013041184636742248,1.0015,93960,,,,,,,,,,,,,
43.484497917630726,40.73592758178711,0.01303192966219343,1.0821,93970,,,,,,,,,,,,,
43.48912540490514,115.7688217163086,0.01302267468764461,1.0862,93980,,,,,,,,,,,,,
43.49375289217954,121.24342346191406,0.013013419713095789,1.0421,93990,,,,,,,,,,,,,
43.498380379453955,86.1808090209961,0.01300416473854697,1.1587,94000,,,,,,,,,,,,,
43.50300786672837,94.65262603759766,0.01299490976399815,1.059,94010,,,,,,,,,,,,,
43.50763535400278,117.3168716430664,0.012985654789449332,1.0514,94020,,,,,,,,,,,,,
43.512262841277185,46.59724426269531,0.012976399814900508,1.0413,94030,,,,,,,,,,,,,
43.5168903285516,62.31227111816406,0.01296714484035169,1.092,94040,,,,,,,,,,,,,
43.52151781582601,68.1558609008789,0.012957889865802869,0.9893,94050,,,,,,,,,,,,,
43.526145303100414,35.185237884521484,0.01294863489125405,1.0758,94060,,,,,,,,,,,,,
43.530772790374826,47.618709564208984,0.01293937991670523,1.0148,94070,,,,,,,,,,,,,
43.53540027764924,70.62511444091797,0.01293012494215641,1.0263,94080,,,,,,,,,,,,,
43.54002776492365,98.39673614501953,0.012920869967607591,1.1312,94090,,,,,,,,,,,,,
43.544655252198055,90.50273132324219,0.01291161499305877,1.0432,94100,,,,,,,,,,,,,
43.54928273947247,58.9393424987793,0.012902360018509949,0.982,94110,,,,,,,,,,,,,
43.55391022674688,77.0960693359375,0.012893105043961128,0.9971,94120,,,,,,,,,,,,,
43.558537714021284,41.146236419677734,0.01288385006941231,0.9494,94130,,,,,,,,,,,,,
43.563165201295696,70.16242980957031,0.01287459509486349,1.0642,94140,,,,,,,,,,,,,
43.56779268857011,104.57915496826172,0.01286534012031467,1.0026,94150,,,,,,,,,,,,,
43.57242017584451,143.86148071289062,0.01285608514576585,1.2232,94160,,,,,,,,,,,,,
43.577047663118925,50.096519470214844,0.01284683017121703,0.9939,94170,,,,,,,,,,,,,
43.58167515039334,74.98768615722656,0.012837575196668208,1.0623,94180,,,,,,,,,,,,,
43.58630263766775,37.68977355957031,0.01282832022211939,1.0046,94190,,,,,,,,,,,,,
43.590930124942155,108.8458023071289,0.01281906524757057,1.1138,94200,,,,,,,,,,,,,
43.59555761221657,102.09416198730469,0.012809810273021749,1.023,94210,,,,,,,,,,,,,
43.60018509949098,52.23862838745117,0.01280055529847293,1.1036,94220,,,,,,,,,,,,,
43.604812586765384,122.98625183105469,0.01279130032392411,1.1064,94230,,,,,,,,,,,,,
43.609440074039796,70.96883392333984,0.012782045349375291,1.0521,94240,,,,,,,,,,,,,
43.61406756131421,63.801998138427734,0.012772790374826471,1.0267,94250,,,,,,,,,,,,,
43.61869504858861,115.21501159667969,0.012763535400277649,1.0355,94260,,,,,,,,,,,,,
43.623322535863025,111.8690414428711,0.012754280425728829,0.8859,94270,,,,,,,,,,,,,
43.62795002313744,102.39054870605469,0.01274502545118001,1.0761,94280,,,,,,,,,,,,,
43.63257751041185,57.09134292602539,0.01273577047663119,1.0608,94290,,,,,,,,,,,,,
43.637204997686254,56.47182083129883,0.01272651550208237,1.0429,94300,,,,,,,,,,,,,
43.641832484960666,79.2190170288086,0.012717260527533551,0.9442,94310,,,,,,,,,,,,,
43.64645997223508,84.29766845703125,0.01270800555298473,1.0336,94320,,,,,,,,,,,,,
43.65108745950948,52.83660888671875,0.012698750578435912,1.0289,94330,,,,,,,,,,,,,
43.655714946783895,52.76382827758789,0.012689495603887088,1.117,94340,,,,,,,,,,,,,
43.66034243405831,91.8054428100586,0.01268024062933827,1.0558,94350,,,,,,,,,,,,,
43.66496992133272,56.44246292114258,0.01267098565478945,0.9453,94360,,,,,,,,,,,,,
43.669597408607125,81.03763580322266,0.01266173068024063,1.1132,94370,,,,,,,,,,,,,
43.67422489588154,118.13602447509766,0.01265247570569181,1.0763,94380,,,,,,,,,,,,,
43.67885238315595,74.4941177368164,0.01264322073114299,1.0396,94390,,,,,,,,,,,,,
43.683479870430354,23.033552169799805,0.012633965756594171,0.9615,94400,,,,,,,,,,,,,
43.688107357704766,55.82468032836914,0.01262471078204535,0.9849,94410,,,,,,,,,,,,,
43.69273484497918,58.626434326171875,0.012615455807496529,1.0793,94420,,,,,,,,,,,,,
43.69736233225358,31.600116729736328,0.012606200832947709,0.9793,94430,,,,,,,,,,,,,
43.701989819527995,41.31352615356445,0.01259694585839889,0.9084,94440,,,,,,,,,,,,,
43.70661730680241,42.83700942993164,0.01258769088385007,1.0516,94450,,,,,,,,,,,,,
43.71124479407682,90.99767303466797,0.012578435909301251,1.145,94460,,,,,,,,,,,,,
43.715872281351224,51.77371597290039,0.012569180934752431,0.9326,94470,,,,,,,,,,,,,
43.720499768625636,81.85992431640625,0.01255992596020361,1.0925,94480,,,,,,,,,,,,,
43.72512725590005,61.33378601074219,0.012550670985654789,0.9886,94490,,,,,,,,,,,,,
43.72975474317445,85.74005889892578,0.01254141601110597,1.1119,94500,,,,,,,,,,,,,
43.734382230448865,94.27196502685547,0.01253216103655715,1.0674,94510,,,,,,,,,,,,,
43.73900971772328,54.41436767578125,0.01252290606200833,0.9887,94520,,,,,,,,,,,,,
43.74363720499769,54.1270637512207,0.01251365108745951,1.0137,94530,,,,,,,,,,,,,
43.748264692272095,27.307214736938477,0.01250439611291069,0.9915,94540,,,,,,,,,,,,,
43.75289217954651,47.926204681396484,0.01249514113836187,0.9291,94550,,,,,,,,,,,,,
43.75751966682092,85.31094360351562,0.01248588616381305,1.1211,94560,,,,,,,,,,,,,
43.762147154095324,136.06497192382812,0.012476631189264231,1.0569,94570,,,,,,,,,,,,,
43.766774641369736,104.74261474609375,0.012467376214715411,0.9746,94580,,,,,,,,,,,,,
43.77140212864415,90.904052734375,0.01245812124016659,1.0783,94590,,,,,,,,,,,,,
43.77602961591855,46.983055114746094,0.01244886626561777,1.0294,94600,,,,,,,,,,,,,
43.780657103192965,96.6526870727539,0.01243961129106895,1.0585,94610,,,,,,,,,,,,,
43.78528459046738,64.71772003173828,0.01243035631652013,1.0067,94620,,,,,,,,,,,,,
43.78991207774179,87.6662368774414,0.01242110134197131,1.0819,94630,,,,,,,,,,,,,
43.794539565016194,86.99794006347656,0.01241184636742249,1.0684,94640,,,,,,,,,,,,,
43.799167052290606,21.447755813598633,0.01240259139287367,1.045,94650,,,,,,,,,,,,,
43.80379453956502,46.4378776550293,0.01239333641832485,1.0097,94660,,,,,,,,,,,,,
43.80842202683942,107.57981872558594,0.01238408144377603,1.0941,94670,,,,,,,,,,,,,
43.813049514113835,96.2361831665039,0.012374826469227211,0.9824,94680,,,,,,,,,,,,,
43.81767700138825,76.50104522705078,0.01236557149467839,1.1077,94690,,,,,,,,,,,,,
43.82230448866266,23.43611717224121,0.01235631652012957,0.9039,94700,,,,,,,,,,,,,
43.826931975937065,39.282325744628906,0.01234706154558075,1.0117,94710,,,,,,,,,,,,,
43.83155946321148,41.774051666259766,0.01233780657103193,1.0049,94720,,,,,,,,,,,,,
43.83618695048589,45.56432342529297,0.012328551596483111,0.9722,94730,,,,,,,,,,,,,
43.840814437760294,43.54779052734375,0.01231929662193429,1.0224,94740,,,,,,,,,,,,,
43.845441925034706,86.10005950927734,0.01231004164738547,1.0157,94750,,,,,,,,,,,,,
43.85006941230912,72.38005065917969,0.01230078667283665,1.0258,94760,,,,,,,,,,,,,
43.85469689958352,97.97820281982422,0.012291531698287832,1.0506,94770,,,,,,,,,,,,,
43.859324386857935,33.00422286987305,0.01228227672373901,1.0976,94780,,,,,,,,,,,,,
43.86395187413235,34.81587600708008,0.012273021749190191,0.9449,94790,,,,,,,,,,,,,
43.86857936140676,54.26725387573242,0.01226376677464137,1.0127,94800,,,,,,,,,,,,,
43.873206848681164,84.87300872802734,0.01225451180009255,0.9904,94810,,,,,,,,,,,,,
43.877834335955576,63.83216094970703,0.01224525682554373,1.0089,94820,,,,,,,,,,,,,
43.88246182322999,85.88148498535156,0.01223600185099491,0.9922,94830,,,,,,,,,,,,,
43.88708931050439,53.86293029785156,0.012226746876446091,1.087,94840,,,,,,,,,,,,,
43.891716797778805,41.05192947387695,0.01221749190189727,0.9064,94850,,,,,,,,,,,,,
43.89634428505322,41.61601638793945,0.01220823692734845,0.9515,94860,,,,,,,,,,,,,
43.90097177232763,79.4968490600586,0.01219898195279963,1.0165,94870,,,,,,,,,,,,,
43.905599259602035,70.791748046875,0.012189726978250812,0.9626,94880,,,,,,,,,,,,,
43.91022674687645,48.435420989990234,0.01218047200370199,0.9646,94890,,,,,,,,,,,,,
43.91485423415086,47.360809326171875,0.012171217029153171,1.0063,94900,,,,,,,,,,,,,
